,EquipmentAmount,NetCost,time,DealerState_OH,DealerState_PA,EquipmentType_Configurator_NewEquipmentConfiguration,EquipmentType_DealerCollateral_NewInventory,EquipmentType_DealerBusinessSystem,EquipmentType_FreeformEntry_NotFromAnyExternalSources,EquipmentType_JDSC_Equipment,EquipmentType_UsedEquipment_UsedInventory,EquipmentType_e_Valuator,BaseImplement_Implement
8417,1899.0,1600.0,9,0,0,0,0,1,0,0,0,0,0
8418,900.0,0.0,71,0,1,0,0,1,0,0,0,0,0
8419,21490.0,20283.28,85,0,1,1,0,0,0,0,0,0,0
8420,250.0,20283.28,85,0,1,1,0,0,0,0,0,0,0
8421,1999.0,1639.18,3,0,0,1,0,0,0,0,0,0,0
8422,3750.0,2900.0,1,0,1,0,0,1,0,0,0,0,0
8423,4599.0,4255.1,4,0,0,0,0,1,0,0,0,0,0
8424,900.0,750.0,3,0,0,0,0,1,0,0,0,0,0
8425,1999.0,1781.46,4,0,0,0,0,1,0,0,0,0,0
8426,2299.0,1966.18,3,0,0,0,0,1,0,0,0,0,0
8427,699.0,532.0,4,0,0,0,0,1,0,0,0,0,0
8428,8149.0,7524.85,7,0,0,1,0,0,0,0,0,0,0
8429,789.0,0.0,5,0,0,0,0,0,1,0,0,0,0
8430,5500.0,4400.0,21,0,1,0,0,1,0,0,0,0,0
8431,2585.0,2239.46,28,0,0,0,0,1,0,0,0,0,1
8432,2699.0,2331.44,3,0,0,1,0,0,0,0,0,0,0
8433,3299.0,0.0,5,0,0,0,0,0,1,0,0,0,0
8434,2099.0,74.97,5,0,0,0,0,0,1,0,0,0,0
8435,1899.0,1597.18,4,0,0,0,0,1,0,0,0,0,0
8436,13600.0,11450.0,4,0,0,0,0,1,0,0,0,0,1
8437,3325.0,2885.8,3,0,0,0,0,1,0,0,0,0,1
8438,250.0,379.0,4,0,0,0,0,1,0,0,0,0,1
8439,4395.0,22896.23,18,0,1,1,0,0,0,0,0,0,1
8440,9705.0,22896.23,18,0,1,1,0,0,0,0,0,0,0
8441,16800.0,17341.47,6,0,0,0,0,1,0,0,0,0,0
8442,3700.0,17341.47,6,0,0,0,0,1,0,0,0,0,1
8443,729.0,564.0,4,0,0,0,0,1,0,0,0,0,0
8444,15495.0,24524.45,14,0,0,0,0,1,0,0,0,0,0
8445,685.0,24524.45,14,0,0,1,0,0,0,0,0,0,1
8446,1899.0,1833.13,12,0,1,0,0,1,0,0,0,0,0
8447,8100.0,6730.02,4,0,0,1,0,0,0,0,0,0,0
8448,7900.0,6511.6,22,0,1,1,0,0,0,0,0,0,0
8449,3000.0,2599.2,5,0,0,0,0,1,0,0,0,0,0
8450,6448.0,5450.59,3,0,0,0,0,1,0,0,0,0,0
8451,4400.0,3879.0,3,0,1,0,0,0,1,0,0,0,0
8452,13000.0,12329.88,5,0,1,1,0,0,0,0,0,0,0
8453,4245.0,41266.01,29,0,0,0,0,1,0,0,0,0,1
8454,34900.0,41266.01,29,0,0,0,0,1,0,0,0,0,0
8455,5565.0,41266.01,29,0,0,1,0,0,0,0,0,0,1
8456,1799.0,1529.15,3,0,0,0,0,1,0,0,0,0,0
8457,10630.0,10536.12,17,0,0,1,0,0,0,0,0,0,0
8458,5399.0,4782.8,20,0,0,0,0,1,0,0,0,0,0
8459,5399.0,4840.03,7,0,0,0,0,1,0,0,0,0,0
8460,800.0,550.0,3,0,0,0,0,1,0,0,0,0,0
8461,8695.0,8037.0,4,0,0,0,0,1,0,0,0,0,0
8462,3662.0,3152.76,20,0,0,0,0,1,0,0,0,0,1
8463,10630.0,10636.12,17,0,0,1,0,0,0,0,0,0,0
8464,13500.0,11000.0,11,0,0,0,0,1,0,0,0,0,0
8465,490.0,450.0,11,0,1,0,0,0,1,0,0,0,0
8466,4099.0,3423.6,4,0,0,0,0,1,0,0,0,0,0
8467,3525.0,35645.27,26,0,0,1,0,0,0,0,0,0,1
8468,2950.0,35645.27,26,0,0,1,0,0,0,0,0,0,1
8469,24340.0,35645.27,26,0,0,1,0,0,0,0,0,0,0
8470,4999.0,35645.27,26,0,0,1,0,0,0,0,0,0,1
8471,2585.0,10826.99,26,0,0,1,0,0,0,0,0,0,1
8472,8500.0,7600.19,7,0,0,0,0,1,0,0,0,0,0
8473,4799.0,4073.8,6,0,1,1,0,0,0,0,0,0,0
8474,699.0,532.0,4,0,0,0,0,1,0,0,0,0,0
8475,2400.0,2182.77,26,0,0,0,0,1,0,0,0,0,0
8476,8500.0,7955.05,65,0,1,1,0,0,0,0,0,0,0
8477,900.0,0.0,4,0,0,0,0,0,1,0,0,0,0
8478,2939.2,2639.2,2,0,0,0,0,1,0,0,0,0,0
8479,250.0,100.0,3,0,0,0,0,1,0,0,0,0,0
8480,2195.0,16011.91,24,0,1,1,0,0,0,0,0,0,0
8481,10805.0,16011.91,24,0,1,1,0,0,0,0,0,0,0
8482,3495.0,16011.91,24,0,1,1,0,0,0,0,0,0,1
8483,495.0,16011.91,24,0,1,1,0,0,0,0,0,0,1
8484,3699.0,235.0,4,0,0,0,0,0,1,0,0,0,0
8485,1900.0,1500.0,2,0,0,0,0,1,0,0,0,0,0
8486,2899.0,2451.7,2,0,0,0,0,1,0,0,0,0,0
8487,205000.0,191518.0,13,0,1,0,0,1,0,0,0,0,0
8488,1200.0,1000.0,3,0,0,0,0,1,0,0,0,0,1
8489,777.0,901.06,2,0,1,0,0,1,0,0,0,0,1
8490,818.0,901.06,2,0,1,0,0,1,0,0,0,0,0
8491,14165.0,23558.18,31,0,1,1,0,0,0,0,0,0,0
8492,6153.5,23558.18,31,0,1,1,0,0,0,0,0,0,0
8493,2675.0,23558.18,31,0,1,1,0,0,0,0,0,0,1
8494,2449.0,2048.18,7,0,0,0,0,1,0,0,0,0,0
8495,379.0,344.0,7,0,0,0,0,1,0,0,0,0,0
8496,5895.0,4924.0,11,0,0,0,0,1,0,0,0,0,0
8497,625.0,491.06,6,0,0,0,0,1,0,0,0,0,1
8498,10100.0,8853.7,38,0,0,1,0,0,0,0,0,0,0
8499,2892.75,2791.57,5,0,0,0,0,1,0,0,0,0,1
8500,7000.0,6069.2,1,0,0,0,0,1,0,0,0,0,0
8501,15930.99,9048.04,15,0,0,0,0,0,1,0,0,0,0
8502,599.0,462.0,1,0,1,0,0,1,0,0,0,0,0
8503,4499.0,4038.2,4,0,1,1,0,0,0,0,0,0,0
8504,2599.0,2079.2,1,0,0,0,0,1,0,0,0,0,0
8505,2409.63,20158.92,30,0,0,1,0,0,0,0,0,0,1
8506,12315.48,20158.92,30,0,0,1,0,0,0,0,0,0,0
8507,30000.0,0.0,28,0,1,0,0,1,0,0,0,0,0
8508,10700.0,10502.16,8,0,0,0,0,1,0,0,0,0,0
8509,291300.87,0.0,46,0,0,0,0,1,0,0,0,0,0
8510,200.0,144.34,1,0,1,1,0,0,0,0,0,0,0
8511,200.0,144.34,1,0,1,1,0,0,0,0,0,0,0
8512,2099.0,1761.18,4,0,0,0,0,1,0,0,0,0,0
8513,4599.0,3737.6,4,0,0,0,0,1,0,0,0,0,0
8514,500.0,454.4,18,0,1,1,0,0,0,0,0,0,1
8515,7200.0,6252.35,11,0,0,0,0,1,0,0,0,0,0
8516,4999.0,4384.4,17,0,0,0,0,1,0,0,0,0,0
8517,2099.0,1858.72,1,0,0,0,0,1,0,0,0,0,0
8518,3300.0,11949.11,44,1,0,1,0,0,0,0,0,0,1
8519,9350.0,11949.11,44,1,0,0,0,1,0,0,0,0,0
8520,2999.0,2439.2,11,0,0,0,0,1,0,0,0,0,0
8521,7725.0,6712.92,2,0,0,1,0,0,0,0,0,0,0
8522,1999.0,1749.18,4,0,0,0,0,1,0,0,0,0,0
8523,20995.0,-3202.2,8,0,0,0,0,0,1,0,0,0,0
8524,259.0,-3202.2,8,0,0,0,0,0,1,0,0,0,0
8525,4899.0,4069.73,1,0,0,0,0,1,0,0,0,0,0
8526,4800.0,4000.0,15,0,0,0,0,1,0,0,0,0,1
8527,4899.0,4069.73,1,0,0,0,0,1,0,0,0,0,0
8528,200.0,100.0,1,0,0,0,0,0,1,0,0,0,1
8529,1799.0,1745.24,4,0,1,0,0,1,0,0,0,0,0
8530,8000.0,0.0,36,0,0,0,0,1,0,0,0,0,0
8531,67838.74,0.0,32,0,0,0,0,1,0,0,0,0,0
8532,20654.72,18743.96,4,0,1,1,0,0,0,0,0,0,0
8533,1650.0,1250.0,4,0,0,0,0,1,0,0,0,0,0
8534,9150.0,9226.48,11,0,1,0,0,1,0,0,0,0,0
8535,2010.0,9226.48,11,0,1,0,0,1,0,0,0,0,1
8536,2699.0,2199.2,17,0,0,0,0,1,0,0,0,0,0
8537,2195.0,14914.12,67,0,0,1,0,0,0,0,0,0,0
8538,15590.0,14914.12,67,0,0,0,0,1,0,0,0,0,0
8539,2200.0,1729.88,2,0,0,0,0,1,0,0,0,0,0
8540,1121.52,886.0,9,0,0,0,0,1,0,0,0,0,0
8541,3299.0,2329.66,2,0,0,1,0,0,0,0,0,0,0
8542,3649.0,3132.34,1,0,0,0,0,1,0,0,0,0,0
8543,2000.0,0.0,4,0,1,0,0,1,0,0,0,0,0
8544,6836.0,6289.58,17,0,0,1,0,0,0,0,0,0,1
8545,10150.0,10631.32,8,0,1,1,0,0,0,0,0,0,0
8546,1800.0,10631.32,8,0,1,1,0,0,0,0,0,0,1
8547,11545.37,12302.45,8,0,1,1,0,0,0,0,0,0,0
8548,2200.0,12302.45,8,0,1,1,0,0,0,0,0,0,1
8549,8575.0,11696.4,1,0,0,1,0,0,0,0,0,0,0
8550,25800.0,25308.0,3,0,0,0,0,1,0,0,0,0,0
8551,1400.0,14456.36,16,0,0,1,0,0,0,0,0,0,1
8552,14000.0,14456.36,16,0,0,0,0,1,0,0,0,0,0
8553,7725.0,6712.92,2,0,0,1,0,0,0,0,0,0,0
8554,4599.0,4101.27,1,0,1,1,0,0,0,0,0,0,0
8555,15998.0,17971.52,17,0,1,1,0,0,0,0,0,0,0
8556,650.0,500.0,4,0,0,0,0,1,0,0,0,0,0
8557,7795.0,6577.51,4,0,0,0,0,1,0,0,0,0,0
8558,2500.0,18781.38,19,1,0,0,0,1,0,0,0,0,1
8559,14995.0,18781.38,19,1,0,0,0,1,0,0,0,0,0
8560,600.0,18781.38,19,1,0,0,0,1,0,0,0,0,1
8561,2000.0,18781.38,19,1,0,1,0,0,0,0,0,0,1
8562,750.0,453.0,4,0,0,0,0,0,1,0,0,0,1
8563,9896.81,29063.85,42,0,0,1,0,0,0,0,0,0,0
8564,9896.81,29063.85,42,0,0,1,0,0,0,0,0,0,0
8565,9896.81,29063.85,42,0,0,1,0,0,0,0,0,0,0
8566,3571.1,22600.36,60,0,0,1,0,0,0,0,0,0,1
8567,19084.68,22600.36,60,0,0,1,0,0,0,0,0,0,0
8568,8000.0,8226.26,36,0,0,0,0,1,0,0,0,0,0
8569,24656.8,19461.05,112,0,1,1,0,0,0,0,0,0,0
8570,2499.0,2349.5,8,0,1,0,0,1,0,0,0,0,0
8571,9150.0,11681.51,16,0,0,0,0,1,0,0,0,0,0
8572,1950.0,11681.51,16,0,0,0,0,1,0,0,0,0,1
8573,499.0,383.0,1,0,1,0,0,1,0,0,0,0,0
8574,5500.0,5816.6,3,0,1,0,0,1,0,0,0,0,0
8575,800.0,446.0,8,0,1,0,0,1,0,0,0,0,1
8576,723.0,0.0,16,0,1,0,0,1,0,0,0,0,1
8577,1750.0,1350.0,3,0,0,0,0,1,0,0,0,0,0
8578,4395.0,14020.84,3,0,0,0,0,1,0,0,0,0,1
8579,11900.0,14020.84,3,0,0,0,0,1,0,0,0,0,0
8580,8675.0,7702.99,3,0,0,0,0,1,0,0,0,0,0
8581,3299.0,2692.4,8,0,1,0,0,1,0,0,0,0,0
8582,2599.99,2191.85,1,0,0,0,0,1,0,0,0,0,0
8583,6641.18,5912.15,7,0,0,0,0,1,0,0,0,0,0
8584,1488.3,5912.15,7,0,0,0,0,1,0,0,0,0,1
8585,8245.0,8933.62,3,0,0,1,0,0,0,0,0,0,0
8586,475.0,412.0,1,0,0,0,0,1,0,0,0,0,0
8587,4395.0,3297.54,120,0,0,0,0,1,0,0,0,0,1
8588,1550.0,0.0,9,0,0,0,0,0,1,0,0,0,0
8589,3299.0,2692.4,1,0,0,0,0,1,0,0,0,0,0
8590,11745.0,12122.95,16,0,0,1,0,0,0,0,0,0,0
8591,2010.0,12122.95,16,0,0,1,0,0,0,0,0,0,1
8592,1899.0,1631.78,3,0,0,0,0,1,0,0,0,0,0
8593,22655.0,20973.13,14,0,1,1,0,0,0,0,0,0,0
8594,185.0,20973.13,14,0,1,0,0,1,0,0,0,0,0
8595,1800.0,1315.35,1,0,0,0,0,1,0,0,0,0,0
8596,1999.0,1972.34,10,0,0,0,0,1,0,0,0,0,0
8597,3299.0,0.0,2,0,0,0,0,0,1,0,0,0,0
8598,16263.81,17472.95,9,0,0,1,0,0,0,0,0,0,0
8599,2585.0,17845.03,37,0,1,1,0,0,0,0,0,0,1
8600,12095.0,17845.03,37,0,1,1,0,0,0,0,0,0,0
8601,2075.0,17845.03,37,0,1,1,0,0,0,0,0,0,1
8602,2599.0,2119.2,1,0,0,0,0,1,0,0,0,0,0
8603,823.0,544.96,16,0,1,0,0,1,0,0,0,0,1
8604,3699.0,3089.0,6,0,1,0,0,1,0,0,0,0,0
8605,29900.0,34042.7,37,0,1,0,0,1,0,0,0,0,0
8606,9000.0,34042.7,37,0,1,0,0,1,0,0,0,0,1
8607,8705.0,8925.34,1,0,0,0,0,1,0,0,0,0,0
8608,1600.0,8925.34,1,0,0,0,0,1,0,0,0,0,1
8609,11750.0,10137.98,21,0,0,0,0,1,0,0,0,0,0
8610,6200.0,5024.0,16,0,0,0,0,1,0,0,0,0,0
8611,16800.0,21110.31,21,0,1,1,0,0,0,0,0,0,0
8612,6123.44,21110.31,21,0,1,1,0,0,0,0,0,0,0
8613,4550.0,3687.6,3,0,0,0,0,1,0,0,0,0,0
8614,10400.0,10037.4,3,0,0,0,0,1,0,0,0,0,0
8615,770.0,700.0,3,0,0,0,0,0,1,0,0,0,0
8616,14503.64,13343.35,57,0,0,0,0,0,1,0,0,0,1
8617,500.0,397.0,9,0,0,0,0,1,0,0,0,0,1
8618,2999.0,2555.03,10,0,1,0,0,1,0,0,0,0,0
8619,319.0,244.0,328,0,0,0,0,0,1,0,0,0,1
8620,11530.19,11721.75,29,0,1,1,0,0,0,0,0,0,0
8621,1800.0,11721.75,29,0,1,1,0,0,0,0,0,0,1
8622,8500.0,7050.0,3,0,0,0,0,1,0,0,0,0,0
8623,4099.0,4656.98,10,0,0,0,0,1,0,0,0,0,0
8624,1735.0,4656.98,10,0,0,0,0,1,0,0,0,0,1
8625,11600.0,10500.0,9,0,0,0,0,1,0,0,0,0,0
8626,5299.0,4410.2,6,0,1,1,0,0,0,0,0,0,0
8627,860.0,465.86,2,0,0,0,0,1,0,0,0,0,1
8628,1799.0,1569.15,3,0,0,0,0,1,0,0,0,0,0
8629,599.0,465.91,1,0,0,0,0,1,0,0,0,0,1
8630,5060.0,4718.6,44,0,1,1,0,0,0,0,0,0,0
8631,1800.0,1500.0,2,0,0,0,0,1,0,0,0,0,0
8632,3503.51,2697.7,9,0,0,1,0,0,0,0,0,0,0
8633,5849.0,4870.8,13,0,0,0,0,1,0,0,0,0,0
8634,4899.0,4450.67,2,0,0,0,0,1,0,0,0,0,0
8635,822.0,521.24,2,0,1,0,0,1,0,0,0,0,1
8636,1899.0,1745.24,2,0,1,0,0,1,0,0,0,0,0
8637,350.0,312.0,6,0,0,0,0,1,0,0,0,0,0
8638,66360.0,62620.43,21,0,0,0,0,1,0,0,0,0,0
8639,18300.0,27713.21,98,0,0,1,0,0,0,0,0,0,0
8640,900.0,27713.21,98,0,0,1,0,0,0,0,0,0,1
8641,2700.0,27713.21,98,0,0,1,0,0,0,0,0,0,0
8642,1850.0,27713.21,98,0,0,1,0,0,0,0,0,0,1
8643,1650.0,27713.21,98,0,0,1,0,0,0,0,0,0,1
8644,1999.0,0.0,2,0,0,0,0,0,1,0,0,0,0
8645,37166.67,33974.82,22,0,0,0,0,1,0,0,0,0,0
8646,24488.75,22751.46,78,0,0,0,0,1,0,0,0,0,0
8647,8750.0,9380.53,16,0,0,0,0,1,0,0,0,0,0
8648,2315.0,9380.53,16,0,0,0,0,1,0,0,0,0,1
8649,2500.0,0.0,6,0,0,0,0,0,1,0,0,0,0
8650,2599.99,2483.49,1,0,0,0,0,1,0,0,0,0,0
8651,1745.0,21710.53,27,0,1,1,0,0,0,0,0,0,1
8652,2195.0,21710.53,27,0,1,1,0,0,0,0,0,0,0
8653,19910.99,21710.53,27,0,1,1,0,0,0,0,0,0,0
8654,2599.0,2258.3,1,0,0,0,0,1,0,0,0,0,0
8655,1899.0,1597.18,2,0,0,0,0,1,0,0,0,0,0
8656,3595.0,2650.0,7,0,1,0,0,1,0,0,0,0,0
8657,600.0,500.0,2,0,0,0,0,1,0,0,0,0,0
8658,8437.79,9285.14,2,0,0,0,0,1,0,0,0,0,0
8659,1562.21,9285.14,2,0,0,0,0,1,0,0,0,0,1
8660,13100.0,12300.72,2,0,0,0,0,1,0,0,0,0,0
8661,4350.0,3500.0,33,0,0,0,0,1,0,0,0,0,0
8662,375.0,250.0,1,0,0,0,0,1,0,0,0,0,0
8663,7500.0,6651.6,1,0,1,1,0,0,0,0,0,0,0
8664,11590.0,10134.12,40,0,0,1,0,0,0,0,0,0,0
8665,1899.0,1606.42,5,0,0,0,0,1,0,0,0,0,0
8666,5000.0,4295.76,2,0,0,0,0,1,0,0,0,0,0
8667,5145.0,4454.0,15,0,0,0,0,1,0,0,0,0,0
8668,10693.09,11800.62,43,0,0,0,0,1,0,0,0,0,0
8669,1506.91,11800.62,43,0,0,0,0,1,0,0,0,0,1
8670,525.0,11800.62,43,0,0,0,0,1,0,0,0,0,0
8671,2099.0,1929.56,1,0,1,0,0,1,0,0,0,0,0
8672,450.0,380.0,15,0,0,0,0,1,0,0,0,0,1
8673,4899.0,4407.35,13,1,0,0,0,1,0,0,0,0,0
8674,2599.0,2284.2,29,0,0,1,0,0,0,0,0,0,0
8675,7350.0,6651.6,6,0,1,1,0,0,0,0,0,0,0
8676,1899.0,1597.18,2,0,0,0,0,1,0,0,0,0,0
8677,17495.0,16139.78,19,1,0,0,0,1,0,0,0,0,0
8678,500.0,16139.78,19,1,0,0,0,1,0,0,0,0,0
8679,8838.23,8398.95,180,0,1,1,0,0,0,0,0,0,0
8680,14995.0,49923.73,33,0,0,0,0,1,0,0,0,0,0
8681,2799.0,2504.94,1,0,1,0,0,1,0,0,0,0,0
8682,0.0,11483.71,28,0,0,1,0,0,0,0,0,0,0
8683,2868.23,2359.2,13,0,0,0,0,1,0,0,0,0,0
8684,5399.0,4359.2,7,0,0,0,0,1,0,0,0,0,0
8685,18750.12,22446.66,35,0,0,1,0,0,0,0,0,0,0
8686,4163.96,22446.66,35,0,0,1,0,0,0,0,0,0,1
8687,2777.49,80491.52,79,0,0,1,0,0,0,0,0,0,1
8688,2777.49,80491.52,79,0,0,1,0,0,0,0,0,0,1
8689,3133.89,80491.52,79,0,0,1,0,0,0,0,0,0,1
8690,3133.89,80491.52,79,0,0,1,0,0,0,0,0,0,1
8691,8957.79,80491.52,79,0,0,1,0,0,0,0,0,0,0
8692,8957.79,80491.52,79,0,0,1,0,0,0,0,0,0,0
8693,8957.79,80491.52,79,0,0,1,0,0,0,0,0,0,0
8694,8957.79,80491.52,79,0,0,1,0,0,0,0,0,0,0
8695,1377.0,80491.52,79,0,0,1,0,0,0,0,0,0,1
8696,1377.0,80491.52,79,0,0,1,0,0,0,0,0,0,1
8697,1377.0,80491.52,79,0,0,1,0,0,0,0,0,0,1
8698,3984.39,80491.52,79,0,0,1,0,0,0,0,0,0,1
8699,3984.39,80491.52,79,0,0,1,0,0,0,0,0,0,1
8700,3984.39,80491.52,79,0,0,1,0,0,0,0,0,0,1
8701,3984.39,80491.52,79,0,0,1,0,0,0,0,0,0,1
8702,1053.0,80491.52,79,0,0,1,0,0,0,0,0,0,1
8703,3237.0,80491.52,79,0,0,0,0,0,1,0,0,0,0
8704,3237.0,80491.52,79,0,0,0,0,0,1,0,0,0,0
8705,3237.0,80491.52,79,0,0,0,0,0,1,0,0,0,0
8706,3237.0,80491.52,79,0,0,0,0,0,1,0,0,0,0
8707,2599.0,2249.16,9,0,1,0,0,1,0,0,0,0,0
8708,21650.0,22596.34,16,0,0,1,0,0,0,0,0,0,0
8709,1785.0,22596.34,16,0,0,1,0,0,0,0,0,0,1
8710,3225.42,3185.6,22,0,1,1,0,0,0,0,0,0,1
8711,645.57,637.6,22,0,1,1,0,0,0,0,0,0,1
8712,10200.0,22634.02,14,0,0,0,0,1,0,0,0,0,0
8713,10200.0,22634.02,14,0,0,0,0,1,0,0,0,0,0
8714,1780.01,14996.26,6,0,0,0,0,1,0,0,0,0,0
8715,14699.4,14996.26,6,0,0,0,0,1,0,0,0,0,0
8716,2500.0,2977.08,1,0,0,0,0,1,0,0,0,0,0
8717,6500.0,6157.2,5,0,0,0,0,1,0,0,0,0,0
8718,565.0,436.42,1,0,1,0,0,1,0,0,0,0,1
8719,4899.0,3934.2,1,0,0,0,0,1,0,0,0,0,0
8720,1600.0,1296.38,5,0,0,0,0,1,0,0,0,0,1
8721,2599.0,432.0,6,0,0,0,0,0,1,0,0,0,0
8722,5399.0,4359.2,6,0,0,0,0,1,0,0,0,0,0
8723,6795.0,5891.86,5,0,0,0,0,1,0,0,0,0,0
8724,2125.0,13062.09,14,0,0,1,0,0,0,0,0,0,0
8725,11750.0,13062.09,14,0,0,1,0,0,0,0,0,0,0
8726,1250.0,13062.09,14,0,0,0,0,1,0,0,0,0,1
8727,375.0,0.0,2,0,0,0,0,0,1,0,0,0,0
8728,329.0,292.0,1,0,0,0,0,1,0,0,0,0,1
8729,999.0,0.0,1,0,0,0,0,0,1,0,0,0,0
8730,750.0,603.0,1,0,0,0,0,1,0,0,0,0,1
8731,3299.0,3274.0,5,0,0,0,0,1,0,0,0,0,0
8732,3695.0,23251.99,20,0,1,1,0,0,0,0,0,0,0
8733,18995.0,23251.99,20,0,1,1,0,0,0,0,0,0,0
8734,46000.0,34078.32,13,0,0,0,0,1,0,0,0,0,0
8735,18995.0,19565.14,36,0,0,0,0,1,0,0,0,0,0
8736,2895.0,19565.14,36,0,0,0,0,1,0,0,0,0,1
8737,1750.0,19565.14,36,0,0,0,0,1,0,0,0,0,1
8738,6930.0,6237.6,1,0,1,0,0,1,0,0,0,0,1
8739,12905.0,11228.05,13,0,0,1,0,0,0,0,0,0,0
8740,900.0,900.0,27,0,0,0,0,1,0,0,0,0,0
8741,580.0,540.0,81,0,1,0,0,0,1,0,0,0,1
8742,232.14,227.5,5,0,0,0,0,1,0,0,0,0,0
8743,8495.0,7500.0,1,0,1,0,0,1,0,0,0,0,0
8744,2277.65,1995.61,8,0,1,0,0,1,0,0,0,0,0
8745,8010.0,6650.0,26,0,1,0,0,1,0,0,0,0,0
8746,600.0,549.0,1,0,0,0,0,1,0,0,0,0,0
8747,1899.0,1672.18,11,0,1,0,0,1,0,0,0,0,0
8748,7895.0,6662.6,22,0,1,1,0,0,0,0,0,0,0
8749,400.0,14074.13,242,0,0,0,0,1,0,0,0,0,1
8750,15900.0,14074.13,242,0,0,0,0,1,0,0,0,0,0
8751,2000.0,2205.2,1,0,0,1,0,0,0,0,0,0,1
8752,500.0,397.0,16,0,0,0,0,1,0,0,0,0,1
8753,4395.0,32269.93,15,0,1,0,0,1,0,0,0,0,1
8754,2585.0,32269.93,15,0,1,0,0,1,0,0,0,0,1
8755,9705.0,32269.93,15,0,1,0,0,1,0,0,0,0,0
8756,180.0,150.0,1,0,0,0,0,1,0,0,0,0,0
8757,2099.0,1721.18,4,0,1,1,0,0,0,0,0,0,0
8758,3650.0,3464.67,13,0,0,0,0,1,0,0,0,0,0
8759,365.0,293.88,11,0,0,0,0,1,0,0,0,0,0
8760,1899.0,1597.18,1,0,0,0,0,1,0,0,0,0,0
8761,14395.0,12312.39,6,1,0,0,0,1,0,0,0,0,0
8762,6795.0,5826.02,8,0,1,0,0,1,0,0,0,0,0
8763,2100.0,1460.97,4,0,0,0,0,1,0,0,0,0,0
8764,21200.0,18476.63,23,0,0,0,0,1,0,0,0,0,0
8765,2599.0,2196.27,1,0,1,0,0,1,0,0,0,0,0
8766,3699.0,4646.0,12,0,0,0,0,1,0,0,0,0,0
8767,1000.0,2550.0,1,0,0,0,0,0,1,0,0,0,1
8768,1800.0,2550.0,1,0,0,0,0,1,0,0,0,0,0
8769,300.0,2550.0,1,0,0,0,0,1,0,0,0,0,0
8770,2634.0,2321.05,16,1,0,0,0,1,0,0,0,0,0
8771,4599.0,3737.6,15,0,0,0,0,1,0,0,0,0,0
8772,3250.0,2750.0,55,0,0,0,0,1,0,0,0,0,1
8773,625.0,496.12,1,0,0,1,0,0,0,0,0,0,1
8774,650.0,399.0,11,0,0,0,0,0,1,0,0,0,1
8775,2999.0,2439.2,14,0,0,0,0,1,0,0,0,0,0
8776,500.0,349.78,5,0,1,0,0,1,0,0,0,0,0
8777,1899.0,1817.18,5,0,1,1,0,0,0,0,0,0,0
8778,3123.43,2596.11,7,0,0,1,0,0,0,0,0,0,0
8779,6173.16,6810.56,69,0,0,1,0,0,0,0,0,0,0
8780,1664.15,1664.15,1,0,0,0,0,1,0,0,0,0,0
8781,6700.0,5715.2,3,0,1,1,0,0,0,0,0,0,0
8782,25693.55,24769.35,5,0,1,1,0,0,0,0,0,0,0
8783,5049.0,4052.92,3,0,0,0,0,1,0,0,0,0,0
8784,5350.0,6200.0,5,0,1,0,0,0,1,0,0,0,0
8785,750.0,6200.0,5,0,1,0,0,0,1,0,0,0,0
8786,65459.16,60131.08,117,0,1,0,0,1,0,0,0,0,0
8787,6477.0,60131.08,117,0,1,0,0,1,0,0,0,0,1
8788,37166.67,33974.82,20,0,0,0,0,1,0,0,0,0,0
8789,25158.83,0.0,440,0,1,0,0,1,0,0,0,0,0
8790,37166.67,33974.82,20,0,0,0,0,1,0,0,0,0,0
8791,3395.0,3039.07,19,0,0,0,0,1,0,0,0,0,1
8792,20995.0,20516.66,26,0,1,1,0,0,0,0,0,0,0
8793,250.0,20516.66,26,0,1,1,0,0,0,0,0,0,1
8794,2349.0,2129.18,6,0,1,1,0,0,0,0,0,0,0
8795,1500.0,925.0,3,0,0,0,0,1,0,0,0,0,1
8796,11650.05,9816.82,39,0,1,1,0,0,0,0,0,0,0
8797,3199.0,3088.82,49,0,1,1,0,0,0,0,0,0,0
8798,4599.0,3719.2,3,0,0,0,0,1,0,0,0,0,0
8799,2179.31,1719.81,7,0,0,0,0,1,0,0,0,0,0
8800,4399.0,3559.2,10,0,0,0,0,1,0,0,0,0,0
8801,650.0,550.0,7,0,0,0,0,0,1,0,0,0,0
8802,5200.0,4359.2,15,0,1,1,0,0,0,0,0,0,0
8803,2799.0,2436.11,4,0,0,0,0,1,0,0,0,0,0
8804,2100.0,35578.58,89,0,1,0,0,1,0,0,0,0,1
8805,4999.0,4453.98,3,0,0,0,0,1,0,0,0,0,0
8806,14500.0,12141.58,34,0,0,0,0,1,0,0,0,0,0
8807,8099.0,6593.14,109,0,1,0,0,1,0,0,0,0,0
8808,2999.0,2625.57,3,0,1,0,0,1,0,0,0,0,0
8809,13690.0,13275.45,24,0,0,0,0,1,0,0,0,0,0
8810,2600.0,2130.34,18,0,1,1,0,0,0,0,0,0,1
8811,17705.0,15123.55,13,0,0,0,0,1,0,0,0,0,0
8812,7003.0,6597.4,11,0,1,0,0,1,0,0,0,0,0
8813,6795.0,5569.2,3,0,1,0,0,1,0,0,0,0,0
8814,6499.0,5460.8,3,0,1,0,0,1,0,0,0,0,0
